user_id,recs
476274524,418868193
476274524,123639966
476274524,449807352
476274524,434650826
476274524,225067555
476274524,241279786
197948196,596182847
197948196,566979306
197948196,123639966
197948196,160269283
197948196,449807352
197948196,434650826
197948196,241279786
283752690,596182847
283752690,418868193
283752690,160269283
283752690,449807352
283752690,434650826
283752690,241279786
447191085,418868193
447191085,123639966
447191085,449807352
447191085,434650826
447191085,241279786
77910279,566979306
77910279,123639966
77910279,160269283
77910279,449807352
95418337,596182847
95418337,566979306
95418337,123639966
95418337,160269283
95418337,449807352
95418337,434650826
95418337,241279786
332540940,596182847
332540940,566979306
332540940,160269283
332540940,449807352
332540940,434650826
332540940,225067555
35725262,566979306
35725262,123639966
35725262,449807352
35725262,434650826
35725262,241279786
118299875,596182847
118299875,418868193
118299875,123639966
118299875,160269283
118299875,225067555
118299875,241279786
74053595,329362081
74053595,566979306
74053595,418868193
74053595,123639966
74053595,160269283
74053595,449807352
74053595,225067555
39125348,596182847
39125348,123639966
39125348,434650826
113929311,329362081
113929311,596182847
113929311,566979306
113929311,418868193
113929311,123639966
113929311,449807352
113929311,434650826
113929311,225067555
113929311,241279786
77769950,418868193
77769950,434650826
423084767,449807352
423084767,225067555
492338103,329362081
492338103,418868193
492338103,123639966
492338103,449807352
492338103,434650826
492338103,241279786
398455503,566979306
398455503,418868193
398455503,160269283
398455503,434650826
53179295,596182847
53179295,566979306
53179295,123639966
53179295,160269283
53179295,225067555
53179295,241279786
182267527,566979306
182267527,449807352
182267527,434650826
182267527,225067555
182267527,241279786
241636986,329362081
241636986,566979306
241636986,418868193
241636986,160269283
241636986,449807352
241636986,225067555
103776358,329362081
103776358,566979306
103776358,418868193
103776358,123639966
103776358,449807352
103776358,434650826
103776358,225067555
103776358,241279786
366520799,566979306
366520799,418868193
366520799,160269283
257191344,596182847
257191344,418868193
257191344,123639966
257191344,160269283
257191344,449807352
257191344,434650826
257191344,225067555
257191344,241279786
345744743,566979306
345744743,418868193
345744743,160269283
345744743,449807352
345744743,241279786
465552079,596182847
465552079,160269283
465552079,434650826
465552079,225067555
465552079,241279786
317637929,596182847
317637929,160269283
317637929,434650826
60183909,418868193
60183909,225067555
60183909,241279786
88252077,596182847
88252077,418868193
88252077,123639966
88252077,160269283
88252077,434650826
88252077,225067555
220183343,596182847
220183343,160269283
220183343,449807352
220183343,241279786
420371813,123639966
420371813,160269283
420371813,449807352
420371813,434650826
420371813,241279786
304414544,329362081
304414544,123639966
304414544,160269283
304414544,449807352
304414544,434650826
304414544,241279786
175217150,566979306
175217150,418868193
175217150,123639966
175217150,449807352
175217150,225067555
152724090,123639966
152724090,434650826
272883616,596182847
272883616,566979306
272883616,123639966
272883616,160269283
272883616,434650826
272883616,241279786
122976821,596182847
122976821,123639966
122976821,160269283
122976821,449807352
122976821,434650826
122976821,241279786
316982411,596182847
316982411,418868193
316982411,123639966
316982411,434650826
316982411,241279786
467234599,123639966
467234599,160269283
69276024,329362081
69276024,123639966
69276024,241279786
310153216,566979306
310153216,418868193
310153216,160269283
310153216,449807352
310153216,434650826
310153216,241279786
299564619,596182847
299564619,566979306
299564619,160269283
299564619,449807352
193190393,329362081
193190393,566979306
193190393,123639966
193190393,449807352
193190393,225067555
193190393,241279786
498950522,566979306
498950522,418868193
498950522,123639966
498950522,160269283
498950522,225067555
498950522,241279786
258181494,566979306
258181494,123639966
258181494,160269283
258181494,434650826
258181494,241279786
69400517,596182847
69400517,123639966
69400517,449807352
69400517,434650826
69400517,225067555
438020310,596182847
438020310,566979306
438020310,418868193
438020310,449807352
438020310,434650826
339602628,596182847
339602628,566979306
339602628,418868193
339602628,160269283
339602628,434650826
339602628,225067555
298168405,566979306
298168405,449807352
298168405,434650826
298168405,225067555
298168405,241279786
1169341,329362081
1169341,596182847
1169341,123639966
1169341,160269283
1169341,449807352
1169341,241279786
149710453,596182847
149710453,566979306
149710453,418868193
149710453,160269283
149710453,449807352
149710453,434650826
149710453,225067555
149710453,241279786
18008184,596182847
18008184,418868193
18008184,449807352
18008184,434650826
18008184,225067555
18008184,241279786
227801025,596182847
227801025,566979306
227801025,418868193
227801025,123639966
227801025,160269283
227801025,434650826
227801025,225067555
227801025,241279786
503671856,596182847
503671856,123639966
503671856,160269283
503671856,449807352
503671856,434650826
62821062,160269283
62821062,434650826
431424360,418868193
431424360,434650826
431424360,241279786
426394028,329362081
426394028,566979306
426394028,123639966
426394028,160269283
426394028,449807352
145427305,566979306
145427305,418868193
145427305,123639966
145427305,160269283
145427305,434650826
145427305,241279786
283317546,329362081
283317546,566979306
283317546,418868193
283317546,123639966
283317546,160269283
283317546,225067555
229864922,596182847
229864922,566979306
229864922,123639966
229864922,160269283
229864922,449807352
245889045,123639966
245889045,434650826
245889045,225067555
392457317,566979306
392457317,418868193
392457317,123639966
392457317,160269283
392457317,434650826
392457317,225067555
253367299,596182847
253367299,566979306
253367299,418868193
253367299,434650826
253367299,225067555
253367299,241279786
190350341,596182847
190350341,566979306
190350341,418868193
190350341,123639966
190350341,160269283
190350341,449807352
190350341,434650826
190350341,225067555
190350341,241279786
180986118,329362081
180986118,123639966
180986118,449807352
180986118,434650826
180986118,241279786
142104567,329362081
142104567,160269283
142104567,434650826
162222034,596182847
162222034,418868193
162222034,160269283
162222034,449807352
256708971,596182847
256708971,449807352
256708971,434650826
236696950,596182847
236696950,566979306
236696950,418868193
236696950,160269283
236696950,449807352
236696950,434650826
328426335,596182847
328426335,566979306
328426335,160269283
328426335,434650826
328426335,225067555
328426335,241279786
363149231,596182847
363149231,566979306
363149231,418868193
363149231,123639966
363149231,160269283
363149231,434650826
363149231,241279786
495512752,329362081
495512752,123639966
495512752,160269283
495512752,449807352
495512752,434650826
495512752,225067555
233525209,596182847
233525209,566979306
233525209,418868193
233525209,123639966
233525209,449807352
233525209,434650826
233525209,241279786
55337231,418868193
55337231,434650826
55337231,225067555
198622357,596182847
198622357,566979306
198622357,160269283
198622357,449807352
198622357,434650826
198622357,225067555
198622357,241279786
220065965,596182847
220065965,434650826
220065965,225067555
25361703,596182847
25361703,123639966
25361703,434650826
25361703,241279786
187373062,596182847
187373062,418868193
187373062,123639966
187373062,160269283
187373062,434650826
187373062,241279786
181480253,596182847
181480253,566979306
181480253,418868193
181480253,123639966
181480253,160269283
181480253,449807352
181480253,434650826
181480253,225067555
181480253,241279786
211011120,566979306
211011120,418868193
211011120,123639966
211011120,225067555
368920132,329362081
368920132,596182847
368920132,566979306
368920132,418868193
368920132,434650826
368920132,241279786
236501101,596182847
236501101,418868193
236501101,123639966
236501101,160269283
236501101,449807352
236501101,241279786
173034573,596182847
173034573,241279786
340648788,566979306
340648788,160269283
340648788,449807352
340648788,434650826
340648788,241279786
212731952,418868193
212731952,123639966
212731952,160269283
212731952,449807352
212731952,241279786
426286038,329362081
426286038,596182847
426286038,566979306
426286038,418868193
426286038,160269283
426286038,449807352
426286038,225067555
488529306,434650826
488529306,241279786
473565596,596182847
473565596,418868193
473565596,123639966
473565596,160269283
473565596,449807352
125969174,418868193
125969174,123639966
125969174,449807352
125969174,225067555
125969174,241279786
308063862,596182847
308063862,418868193
308063862,449807352
308063862,434650826
308063862,241279786
330793236,596182847
330793236,566979306
330793236,123639966
330793236,225067555
105331964,596182847
105331964,566979306
105331964,418868193
105331964,160269283
105331964,449807352
105331964,434650826
105331964,241279786
448870437,596182847
448870437,418868193
448870437,449807352
448870437,225067555
448870437,241279786
353304832,329362081
353304832,596182847
353304832,418868193
353304832,160269283
353304832,434650826
353304832,225067555
266330632,596182847
266330632,418868193
266330632,449807352
266330632,434650826
266330632,225067555
151284742,418868193
151284742,160269283
151284742,434650826
128597336,596182847
128597336,566979306
128597336,418868193
128597336,123639966
128597336,160269283
128597336,434650826
128597336,225067555
289238998,418868193
289238998,123639966
289238998,225067555
289238998,241279786
19484784,160269283
19484784,434650826
42319106,418868193
42319106,123639966
42319106,160269283
176652035,596182847
176652035,566979306
176652035,418868193
176652035,160269283
176652035,449807352
281920694,566979306
281920694,160269283
281920694,449807352
281920694,434650826
281920694,225067555
281920694,241279786
193321361,596182847
193321361,566979306
193321361,418868193
193321361,160269283
193321361,449807352
193321361,434650826
193321361,225067555
193321361,241279786
485325383,596182847
485325383,566979306
485325383,160269283
485325383,434650826
485325383,225067555
485325383,241279786
467540347,596182847
467540347,566979306
467540347,434650826
467540347,241279786
469133489,329362081
469133489,123639966
469133489,225067555
154047442,449807352
243305745,123639966
243305745,160269283
243305745,225067555
243305745,241279786
376992937,329362081
376992937,596182847
376992937,566979306
376992937,160269283
376992937,449807352
376992937,434650826
376992937,241279786
418369183,596182847
418369183,566979306
418369183,449807352
418369183,434650826
418369183,225067555
418369183,241279786
403231873,596182847
403231873,123639966
403231873,160269283
403231873,434650826
403231873,241279786
465911041,596182847
465911041,566979306
465911041,123639966
465911041,160269283
465911041,449807352
465911041,225067555
465911041,241279786
389705569,566979306
389705569,123639966
389705569,160269283
389705569,241279786
317550042,329362081
317550042,596182847
317550042,123639966
317550042,449807352
428099064,123639966
428099064,434650826
428099064,241279786
341697547,596182847
341697547,566979306
341697547,160269283
341697547,449807352
341697547,434650826
341697547,225067555
341697547,241279786
11497310,329362081
11497310,566979306
11497310,418868193
11497310,241279786
374414811,329362081
374414811,566979306
374414811,123639966
374414811,160269283
374414811,449807352
374414811,225067555
460860289,123639966
460860289,160269283
460860289,241279786
16356038,596182847
16356038,566979306
16356038,418868193
16356038,123639966
16356038,160269283
16356038,225067555
91910103,566979306
91910103,225067555
91910103,241279786
12167313,596182847
12167313,566979306
12167313,449807352
12167313,434650826
12167313,225067555
12167313,241279786
183573833,566979306
183573833,418868193
397872869,596182847
397872869,566979306
397872869,418868193
397872869,160269283
397872869,449807352
43724639,596182847
43724639,123639966
43724639,434650826
38742218,160269283
38742218,449807352
38742218,434650826
38742218,225067555
381973075,329362081
381973075,123639966
381973075,160269283
381973075,449807352
381973075,434650826
381973075,225067555
509014484,418868193
509014484,123639966
509014484,449807352
265539625,596182847
265539625,123639966
265539625,449807352
265539625,225067555
265539625,241279786
405073191,566979306
405073191,418868193
405073191,160269283
405073191,225067555
462415790,329362081
462415790,566979306
462415790,418868193
462415790,123639966
462415790,449807352
270293905,434650826
20782175,418868193
20782175,123639966
20782175,160269283
20782175,449807352
20782175,434650826
20782175,225067555
20782175,241279786
441741489,123639966
441741489,160269283
441741489,449807352
441741489,241279786
231507615,596182847
231507615,566979306
231507615,449807352
231507615,241279786
60474298,596182847
60474298,418868193
60474298,160269283
60474298,434650826
60474298,241279786
88186257,329362081
88186257,566979306
88186257,418868193
88186257,123639966
88186257,434650826
88186257,241279786
97015705,329362081
97015705,123639966
97015705,225067555
97015705,241279786
51615788,596182847
51615788,566979306
51615788,418868193
51615788,160269283
51615788,449807352
51615788,434650826
51615788,241279786
317386420,329362081
317386420,123639966
317386420,160269283
317386420,449807352
317386420,434650826
317386420,225067555
317386420,241279786
215271688,596182847
215271688,566979306
215271688,160269283
215271688,449807352
215271688,434650826
215271688,225067555
250031275,596182847
250031275,160269283
250031275,449807352
250031275,434650826
250141553,596182847
250141553,566979306
250141553,449807352
250141553,434650826
250141553,225067555
407298343,596182847
407298343,566979306
407298343,418868193
407298343,160269283
407298343,449807352
407298343,434650826
407298343,225067555
459875969,329362081
459875969,596182847
459875969,418868193
459875969,160269283
459875969,449807352
459875969,434650826
459875969,225067555
459875969,241279786
258883707,566979306
258883707,418868193
258883707,123639966
258883707,160269283
258883707,449807352
258883707,434650826
258883707,225067555
258883707,241279786
439376569,596182847
439376569,566979306
439376569,418868193
439376569,449807352
439376569,434650826
439376569,225067555
439376569,241279786
447362836,329362081
447362836,596182847
447362836,566979306
447362836,434650826
178020490,329362081
178020490,596182847
178020490,566979306
178020490,123639966
178020490,449807352
178020490,434650826
178020490,225067555
301334530,566979306
301334530,123639966
301334530,160269283
301334530,434650826
301334530,225067555
509107165,596182847
509107165,418868193
509107165,160269283
509107165,449807352
509107165,225067555
509107165,241279786
143954306,596182847
143954306,566979306
143954306,123639966
143954306,449807352
143954306,241279786
367717768,418868193
367717768,160269283
367717768,449807352
367717768,434650826
367717768,225067555
367717768,241279786
346810060,160269283
346810060,449807352
346810060,434650826
346810060,225067555
268675083,329362081
268675083,596182847
268675083,123639966
268675083,160269283
268675083,434650826
268675083,225067555
309733080,596182847
309733080,225067555
306870263,566979306
306870263,418868193
306870263,160269283
306870263,449807352
306870263,434650826
306870263,225067555
306870263,241279786
411942176,566979306
411942176,418868193
411942176,123639966
411942176,160269283
411942176,449807352
411942176,434650826
411942176,225067555
332782087,566979306
332782087,418868193
332782087,123639966
332782087,160269283
332782087,449807352
332782087,434650826
332782087,225067555
332782087,241279786
231511794,596182847
231511794,566979306
231511794,418868193
231511794,160269283
231511794,434650826
231511794,225067555
231511794,241279786
152062227,596182847
152062227,566979306
152062227,418868193
152062227,434650826
152062227,225067555
152062227,241279786
135482262,123639966
135482262,160269283
135482262,434650826
135482262,225067555
135482262,241279786
114558727,596182847
114558727,566979306
114558727,160269283
353574267,566979306
353574267,418868193
353574267,123639966
353574267,160269283
353574267,449807352
353574267,434650826
353574267,241279786
127537671,329362081
127537671,596182847
127537671,418868193
127537671,123639966
127537671,160269283
127537671,449807352
127537671,434650826
127537671,241279786
486369476,123639966
486369476,225067555
486369476,241279786
136702838,418868193
136702838,123639966
136702838,160269283
136702838,449807352
136702838,434650826
136702838,241279786
287932490,596182847
287932490,160269283
287932490,449807352
287932490,434650826
287932490,241279786
168219979,566979306
168219979,160269283
168219979,225067555
79467484,329362081
79467484,566979306
79467484,434650826
79467484,225067555
203711785,329362081
203711785,596182847
203711785,566979306
203711785,418868193
203711785,123639966
203711785,160269283
203711785,449807352
203711785,434650826
203711785,225067555
203711785,241279786
253698887,418868193
253698887,449807352
253698887,434650826
253698887,225067555
185993088,123639966
185993088,160269283
185993088,434650826
60701144,596182847
60701144,566979306
60701144,434650826
361754035,596182847
361754035,418868193
361754035,160269283
361754035,449807352
361754035,434650826
361754035,225067555
361754035,241279786
477038758,329362081
477038758,596182847
477038758,566979306
477038758,418868193
477038758,160269283
477038758,434650826
477038758,241279786
300788931,596182847
300788931,123639966
300788931,449807352
300788931,225067555
71587361,596182847
71587361,418868193
71587361,123639966
71587361,449807352
71587361,241279786
131261156,566979306
131261156,418868193
131261156,160269283
131261156,449807352
131261156,225067555
131261156,241279786
28133712,418868193
28133712,434650826
28133712,225067555
301585335,596182847
301585335,160269283
301585335,449807352
301585335,241279786
70642727,329362081
70642727,596182847
70642727,566979306
70642727,418868193
70642727,449807352
70642727,225067555
70642727,241279786
426130798,596182847
426130798,418868193
426130798,123639966
426130798,160269283
426130798,434650826
426130798,225067555
426130798,241279786
70316110,566979306
70316110,418868193
70316110,225067555
70316110,241279786
242123923,596182847
242123923,566979306
242123923,418868193
242123923,123639966
242123923,160269283
242123923,449807352
242123923,241279786
367514649,566979306
367514649,123639966
367514649,160269283
367514649,449807352
367514649,225067555
414483766,329362081
414483766,566979306
414483766,160269283
414483766,449807352
414483766,434650826
414483766,225067555
300116656,596182847
300116656,123639966
300116656,160269283
300116656,434650826
300116656,225067555
111082930,329362081
111082930,566979306
111082930,418868193
111082930,123639966
111082930,160269283
111082930,241279786
19488625,418868193
19488625,123639966
19488625,434650826
19488625,241279786
412643467,329362081
412643467,566979306
412643467,418868193
412643467,449807352
412643467,225067555
278694296,449807352
278694296,241279786
90271847,449807352
165265089,123639966
165265089,434650826
165265089,241279786
324040197,596182847
324040197,418868193
324040197,160269283
324040197,449807352
324040197,434650826
366959359,329362081
366959359,418868193
366959359,123639966
366959359,160269283
366959359,449807352
366959359,434650826
366959359,225067555
132570079,596182847
132570079,566979306
132570079,123639966
132570079,160269283
132570079,434650826
132570079,225067555
57719490,596182847
57719490,418868193
57719490,123639966
57719490,434650826
57719490,241279786
436963782,434650826
436963782,225067555
436963782,241279786
312538547,596182847
312538547,566979306
312538547,418868193
312538547,449807352
228405797,329362081
228405797,123639966
228405797,449807352
228405797,434650826
228405797,225067555
113980553,596182847
113980553,566979306
113980553,418868193
113980553,123639966
113980553,160269283
113980553,434650826
113980553,225067555
113980553,241279786
103071665,596182847
103071665,418868193
103071665,123639966
103071665,160269283
103071665,449807352
344604812,418868193
344604812,123639966
344604812,160269283
344604812,449807352
344604812,434650826
344604812,225067555
344604812,241279786
126986280,596182847
126986280,566979306
126986280,418868193
126986280,123639966
126986280,160269283
126986280,449807352
126986280,434650826
126986280,225067555
126986280,241279786
453931375,160269283
453931375,225067555
453931375,241279786
173479992,160269283
173479992,449807352
173479992,434650826
173479992,241279786
425862179,566979306
425862179,123639966
425862179,160269283
425862179,434650826
425862179,241279786
178331933,566979306
178331933,449807352
178331933,434650826
178331933,225067555
333101435,123639966
333101435,241279786
3260584,123639966
3260584,449807352
3260584,434650826
3260584,241279786
418422849,596182847
418422849,566979306
418422849,418868193
418422849,160269283
418422849,434650826
418422849,225067555
3414428,418868193
3414428,449807352
3414428,434650826
3414428,241279786
76675700,329362081
76675700,566979306
76675700,418868193
76675700,241279786
217973127,566979306
217973127,123639966
217973127,449807352
217973127,434650826
164428427,123639966
164428427,434650826
164428427,225067555
281069876,418868193
281069876,160269283
281069876,449807352
281069876,434650826
281069876,241279786
165282356,566979306
165282356,418868193
165282356,123639966
165282356,160269283
165282356,449807352
165282356,434650826
165282356,225067555
165282356,241279786
98259554,418868193
98259554,123639966
98259554,160269283
98259554,434650826
98259554,241279786
471477363,566979306
471477363,418868193
471477363,123639966
471477363,160269283
471477363,225067555
471477363,241279786
495171722,566979306
495171722,418868193
495171722,123639966
495171722,449807352
308606512,566979306
308606512,123639966
308606512,160269283
308606512,449807352
308606512,434650826
140615562,596182847
140615562,160269283
140615562,449807352
140615562,434650826
140615562,225067555
140615562,241279786
262873212,596182847
262873212,566979306
262873212,123639966
262873212,225067555
161022101,596182847
161022101,160269283
161022101,449807352
503868084,329362081
503868084,123639966
503868084,449807352
503868084,225067555
307859354,329362081
307859354,596182847
307859354,418868193
307859354,123639966
307859354,160269283
307859354,449807352
307859354,241279786
488854712,418868193
488854712,123639966
488854712,160269283
488854712,449807352
303683217,566979306
303683217,418868193
303683217,434650826
303683217,225067555
303683217,241279786
382479191,566979306
382479191,434650826
382479191,241279786
131660053,160269283
131660053,434650826
242986468,566979306
242986468,418868193
242986468,123639966
242986468,449807352
242986468,434650826
242986468,225067555
242986468,241279786
75771887,418868193
75771887,123639966
75771887,160269283
75771887,449807352
75771887,434650826
75771887,225067555
75771887,241279786
488349328,329362081
488349328,566979306
488349328,418868193
488349328,225067555
356201221,566979306
356201221,160269283
356201221,225067555
356201221,241279786
217514357,123639966
217514357,449807352
75913140,566979306
75913140,123639966
75913140,160269283
75913140,449807352
75913140,434650826
333700413,566979306
333700413,418868193
333700413,123639966
333700413,160269283
333700413,449807352
333700413,225067555
333700413,241279786
497416923,566979306
497416923,123639966
497416923,160269283
422522999,596182847
422522999,566979306
422522999,160269283
422522999,434650826
422522999,241279786
26525333,596182847
26525333,566979306
87718259,123639966
87718259,160269283
87718259,434650826
87718259,225067555
44512659,596182847
44512659,566979306
44512659,418868193
44512659,449807352
44512659,434650826
44512659,225067555
382205336,566979306
382205336,418868193
382205336,123639966
382205336,449807352
382205336,225067555
382205336,241279786
181623998,123639966
181623998,160269283
181623998,449807352
181623998,434650826
326059824,123639966
326059824,160269283
326059824,449807352
326059824,225067555
326059824,241279786
186906736,123639966
186906736,160269283
186906736,449807352
186906736,434650826
186906736,241279786
399228227,566979306
399228227,160269283
399228227,449807352
399228227,434650826
399228227,225067555
399228227,241279786
218401755,566979306
218401755,418868193
218401755,160269283
218401755,449807352
218401755,434650826
503306970,418868193
503306970,160269283
503306970,434650826
210229679,329362081
210229679,566979306
210229679,418868193
210229679,123639966
210229679,160269283
210229679,241279786
70380129,123639966
70380129,434650826
365726016,329362081
365726016,418868193
365726016,123639966
365726016,160269283
365726016,449807352
365726016,434650826
411802468,418868193
411802468,123639966
411802468,449807352
411802468,434650826
411802468,241279786
72411257,566979306
72411257,418868193
72411257,123639966
72411257,449807352
72411257,434650826
72411257,225067555
72411257,241279786
260978522,596182847
260978522,566979306
260978522,418868193
260978522,123639966
260978522,449807352
260978522,434650826
260978522,225067555
260978522,241279786
388401413,123639966
388401413,160269283
388401413,434650826
388401413,241279786
48637,596182847
48637,418868193
48637,123639966
48637,434650826
48637,225067555
248349965,596182847
248349965,418868193
248349965,123639966
248349965,160269283
248349965,449807352
248349965,434650826
248349965,225067555
248349965,241279786
262696623,329362081
262696623,418868193
262696623,160269283
262696623,449807352
262696623,225067555
262696623,241279786
427923299,566979306
427923299,449807352
486864952,329362081
486864952,418868193
486864952,434650826
486864952,225067555
486864952,241279786
262933098,418868193
262933098,123639966
262933098,160269283
262933098,449807352
262933098,434650826
262933098,241279786
500449140,596182847
500449140,566979306
500449140,418868193
500449140,449807352
500449140,434650826
500449140,225067555
500449140,241279786
87006315,596182847
87006315,123639966
87006315,434650826
87006315,225067555
497425364,596182847
497425364,566979306
497425364,418868193
497425364,123639966
497425364,160269283
497425364,449807352
497425364,434650826
497425364,225067555
497425364,241279786
526464,566979306
526464,418868193
526464,123639966
526464,160269283
526464,434650826
526464,225067555
11346170,596182847
11346170,566979306
11346170,434650826
11346170,241279786
279070098,596182847
279070098,566979306
279070098,160269283
279070098,449807352
279070098,225067555
279070098,241279786
476164306,596182847
476164306,566979306
476164306,123639966
476164306,160269283
476164306,449807352
476164306,225067555
476164306,241279786
131996936,596182847
131996936,566979306
131996936,418868193
131996936,160269283
131996936,449807352
157906906,449807352
81039409,566979306
81039409,418868193
81039409,123639966
81039409,160269283
81039409,449807352
81039409,434650826
81039409,241279786
382707445,596182847
382707445,418868193
