user_id,recs
488500223,418868193
488500223,123639966
488500223,160269283
488500223,449807352
488500223,434650826
488500223,225067555
488500223,241279786
107253965,329362081
107253965,596182847
107253965,566979306
107253965,418868193
107253965,123639966
107253965,160269283
107253965,449807352
107253965,434650826
107253965,225067555
107253965,241279786
82873412,329362081
82873412,596182847
82873412,566979306
82873412,418868193
82873412,123639966
82873412,160269283
82873412,449807352
82873412,434650826
82873412,225067555
82873412,241279786
376485499,329362081
376485499,596182847
376485499,566979306
376485499,418868193
376485499,123639966
376485499,160269283
376485499,449807352
376485499,434650826
376485499,225067555
376485499,241279786
487335626,329362081
487335626,596182847
487335626,566979306
487335626,418868193
487335626,123639966
487335626,160269283
487335626,449807352
487335626,434650826
487335626,225067555
487335626,241279786
132704677,329362081
132704677,596182847
132704677,566979306
132704677,418868193
132704677,123639966
132704677,160269283
132704677,449807352
132704677,434650826
132704677,225067555
132704677,241279786
253416126,329362081
253416126,596182847
253416126,566979306
253416126,418868193
253416126,123639966
253416126,160269283
253416126,449807352
253416126,434650826
253416126,225067555
253416126,241279786
163721956,329362081
163721956,596182847
163721956,566979306
163721956,418868193
163721956,123639966
163721956,160269283
163721956,449807352
163721956,434650826
163721956,225067555
163721956,241279786
291742922,329362081
291742922,596182847
291742922,566979306
291742922,418868193
291742922,123639966
291742922,160269283
291742922,449807352
291742922,434650826
291742922,225067555
291742922,241279786
285333090,329362081
285333090,596182847
285333090,566979306
285333090,418868193
285333090,123639966
285333090,160269283
285333090,449807352
285333090,434650826
285333090,225067555
285333090,241279786
379001775,329362081
379001775,596182847
379001775,566979306
379001775,418868193
379001775,123639966
379001775,160269283
379001775,449807352
379001775,434650826
379001775,225067555
379001775,241279786
448478760,329362081
448478760,596182847
448478760,566979306
448478760,418868193
448478760,123639966
448478760,160269283
448478760,449807352
448478760,434650826
448478760,225067555
448478760,241279786
322403268,329362081
322403268,596182847
322403268,566979306
322403268,418868193
322403268,123639966
322403268,160269283
322403268,449807352
322403268,434650826
322403268,225067555
322403268,241279786
204108096,329362081
204108096,596182847
204108096,566979306
204108096,418868193
204108096,123639966
204108096,160269283
204108096,449807352
204108096,434650826
204108096,225067555
204108096,241279786
188932934,329362081
188932934,596182847
188932934,566979306
188932934,418868193
188932934,123639966
188932934,160269283
188932934,449807352
188932934,434650826
188932934,225067555
188932934,241279786
222033593,329362081
222033593,596182847
222033593,566979306
222033593,418868193
222033593,123639966
222033593,160269283
222033593,449807352
222033593,434650826
222033593,225067555
222033593,241279786
330384100,329362081
330384100,596182847
330384100,566979306
330384100,418868193
330384100,123639966
330384100,160269283
330384100,449807352
330384100,434650826
330384100,225067555
330384100,241279786
110930485,329362081
110930485,596182847
110930485,566979306
110930485,418868193
110930485,123639966
110930485,160269283
110930485,449807352
110930485,434650826
110930485,225067555
110930485,241279786
207024839,329362081
207024839,596182847
207024839,566979306
207024839,418868193
207024839,123639966
207024839,160269283
207024839,449807352
207024839,434650826
207024839,225067555
207024839,241279786
304871565,329362081
304871565,596182847
304871565,566979306
304871565,418868193
304871565,123639966
304871565,160269283
304871565,449807352
304871565,434650826
304871565,225067555
304871565,241279786
381032108,329362081
381032108,596182847
381032108,566979306
381032108,418868193
381032108,123639966
381032108,160269283
381032108,449807352
381032108,434650826
381032108,225067555
381032108,241279786
127020260,329362081
127020260,596182847
127020260,566979306
127020260,418868193
127020260,123639966
127020260,160269283
127020260,449807352
127020260,434650826
127020260,225067555
127020260,241279786
127112431,329362081
127112431,596182847
127112431,566979306
127112431,418868193
127112431,123639966
127112431,160269283
127112431,449807352
127112431,434650826
127112431,225067555
127112431,241279786
51935823,329362081
51935823,596182847
51935823,566979306
51935823,418868193
51935823,123639966
51935823,160269283
51935823,449807352
51935823,434650826
51935823,225067555
51935823,241279786
488809204,329362081
488809204,596182847
488809204,566979306
488809204,418868193
488809204,123639966
488809204,160269283
488809204,449807352
488809204,434650826
488809204,225067555
488809204,241279786
378060423,329362081
378060423,596182847
378060423,566979306
378060423,418868193
378060423,123639966
378060423,160269283
378060423,449807352
378060423,434650826
378060423,225067555
378060423,241279786
159201568,329362081
159201568,596182847
159201568,566979306
159201568,418868193
159201568,123639966
159201568,160269283
159201568,449807352
159201568,434650826
159201568,225067555
159201568,241279786
238754458,329362081
238754458,596182847
238754458,566979306
238754458,418868193
238754458,123639966
238754458,160269283
238754458,449807352
238754458,434650826
238754458,225067555
238754458,241279786
259967772,329362081
259967772,596182847
259967772,566979306
259967772,418868193
259967772,123639966
259967772,160269283
259967772,449807352
259967772,434650826
259967772,225067555
259967772,241279786
474063227,329362081
474063227,596182847
474063227,566979306
474063227,418868193
474063227,123639966
474063227,160269283
474063227,449807352
474063227,434650826
474063227,225067555
474063227,241279786
438068124,329362081
438068124,596182847
438068124,566979306
438068124,418868193
438068124,123639966
438068124,160269283
438068124,449807352
438068124,434650826
438068124,225067555
438068124,241279786
238227110,329362081
238227110,596182847
238227110,566979306
238227110,418868193
238227110,123639966
238227110,160269283
238227110,449807352
238227110,434650826
238227110,225067555
238227110,241279786
505427682,329362081
505427682,596182847
505427682,566979306
505427682,418868193
505427682,123639966
505427682,160269283
505427682,449807352
505427682,434650826
505427682,225067555
505427682,241279786
415480575,329362081
415480575,596182847
415480575,566979306
415480575,418868193
415480575,123639966
415480575,160269283
415480575,449807352
415480575,434650826
415480575,225067555
415480575,241279786
289617146,329362081
289617146,596182847
289617146,566979306
289617146,418868193
289617146,123639966
289617146,160269283
289617146,449807352
289617146,434650826
289617146,225067555
289617146,241279786
478285679,329362081
478285679,596182847
478285679,566979306
478285679,418868193
478285679,123639966
478285679,160269283
478285679,449807352
478285679,434650826
478285679,225067555
478285679,241279786
337415993,329362081
337415993,596182847
337415993,566979306
337415993,418868193
337415993,123639966
337415993,160269283
337415993,449807352
337415993,434650826
337415993,225067555
337415993,241279786
108284922,329362081
108284922,596182847
108284922,566979306
108284922,418868193
108284922,123639966
108284922,160269283
108284922,449807352
108284922,434650826
108284922,225067555
108284922,241279786
319281287,329362081
319281287,596182847
319281287,566979306
319281287,418868193
319281287,123639966
319281287,160269283
319281287,449807352
319281287,434650826
319281287,225067555
319281287,241279786
62046772,329362081
62046772,596182847
62046772,566979306
62046772,418868193
62046772,123639966
62046772,160269283
62046772,449807352
62046772,434650826
62046772,225067555
62046772,241279786
49094531,329362081
49094531,596182847
49094531,566979306
49094531,418868193
49094531,123639966
49094531,160269283
49094531,449807352
49094531,434650826
49094531,225067555
49094531,241279786
435800243,329362081
435800243,596182847
435800243,566979306
435800243,418868193
435800243,123639966
435800243,160269283
435800243,449807352
435800243,434650826
435800243,225067555
435800243,241279786
11062181,329362081
11062181,596182847
11062181,566979306
11062181,418868193
11062181,123639966
11062181,160269283
11062181,449807352
11062181,434650826
11062181,225067555
11062181,241279786
131968157,329362081
131968157,596182847
131968157,566979306
131968157,418868193
131968157,123639966
131968157,160269283
131968157,449807352
131968157,434650826
131968157,225067555
131968157,241279786
424441027,329362081
424441027,596182847
424441027,566979306
424441027,418868193
424441027,123639966
424441027,160269283
424441027,449807352
424441027,434650826
424441027,225067555
424441027,241279786
255175600,329362081
255175600,596182847
255175600,566979306
255175600,418868193
255175600,123639966
255175600,160269283
255175600,449807352
255175600,434650826
255175600,225067555
255175600,241279786
383875306,329362081
383875306,596182847
383875306,566979306
383875306,418868193
383875306,123639966
383875306,160269283
383875306,449807352
383875306,434650826
383875306,225067555
383875306,241279786
493977493,329362081
493977493,596182847
493977493,566979306
493977493,418868193
493977493,123639966
493977493,160269283
493977493,449807352
493977493,434650826
493977493,225067555
493977493,241279786
476274524,329362081
476274524,596182847
476274524,566979306
476274524,418868193
476274524,123639966
476274524,160269283
476274524,449807352
476274524,434650826
476274524,225067555
476274524,241279786
197948196,329362081
197948196,596182847
197948196,566979306
197948196,418868193
197948196,123639966
197948196,160269283
197948196,449807352
197948196,434650826
197948196,225067555
197948196,241279786
283752690,329362081
283752690,596182847
283752690,566979306
283752690,418868193
283752690,123639966
283752690,160269283
283752690,449807352
283752690,434650826
283752690,225067555
283752690,241279786
447191085,329362081
447191085,596182847
447191085,566979306
447191085,418868193
447191085,123639966
447191085,160269283
447191085,449807352
447191085,434650826
447191085,225067555
447191085,241279786
77910279,329362081
77910279,596182847
77910279,566979306
77910279,418868193
77910279,123639966
77910279,160269283
77910279,449807352
77910279,434650826
77910279,225067555
77910279,241279786
95418337,329362081
95418337,596182847
95418337,566979306
95418337,418868193
95418337,123639966
95418337,160269283
95418337,449807352
95418337,434650826
95418337,225067555
95418337,241279786
332540940,329362081
332540940,596182847
332540940,566979306
332540940,418868193
332540940,123639966
332540940,160269283
332540940,449807352
332540940,434650826
332540940,225067555
332540940,241279786
35725262,329362081
35725262,596182847
35725262,566979306
35725262,418868193
35725262,123639966
35725262,160269283
35725262,449807352
35725262,434650826
35725262,225067555
35725262,241279786
118299875,329362081
118299875,596182847
118299875,566979306
118299875,418868193
118299875,123639966
118299875,160269283
118299875,449807352
118299875,434650826
118299875,225067555
118299875,241279786
74053595,329362081
74053595,596182847
74053595,566979306
74053595,418868193
74053595,123639966
74053595,160269283
74053595,449807352
74053595,434650826
74053595,225067555
74053595,241279786
39125348,329362081
39125348,596182847
39125348,566979306
39125348,418868193
39125348,123639966
39125348,160269283
39125348,449807352
39125348,434650826
39125348,225067555
39125348,241279786
113929311,329362081
113929311,596182847
113929311,566979306
113929311,418868193
113929311,123639966
113929311,160269283
113929311,449807352
113929311,434650826
113929311,225067555
113929311,241279786
77769950,329362081
77769950,596182847
77769950,566979306
77769950,418868193
77769950,123639966
77769950,160269283
77769950,449807352
77769950,434650826
77769950,225067555
77769950,241279786
423084767,329362081
423084767,596182847
423084767,566979306
423084767,418868193
423084767,123639966
423084767,160269283
423084767,449807352
423084767,434650826
423084767,225067555
423084767,241279786
492338103,329362081
492338103,596182847
492338103,566979306
492338103,418868193
492338103,123639966
492338103,160269283
492338103,449807352
492338103,434650826
492338103,225067555
492338103,241279786
398455503,329362081
398455503,596182847
398455503,566979306
398455503,418868193
398455503,123639966
398455503,160269283
398455503,449807352
398455503,434650826
398455503,225067555
398455503,241279786
53179295,329362081
53179295,596182847
53179295,566979306
53179295,418868193
53179295,123639966
53179295,160269283
53179295,449807352
53179295,434650826
53179295,225067555
53179295,241279786
182267527,329362081
182267527,596182847
182267527,566979306
182267527,418868193
182267527,123639966
182267527,160269283
182267527,449807352
182267527,434650826
182267527,225067555
182267527,241279786
241636986,329362081
241636986,596182847
241636986,566979306
241636986,418868193
241636986,123639966
241636986,160269283
241636986,449807352
241636986,434650826
241636986,225067555
241636986,241279786
103776358,329362081
103776358,596182847
103776358,566979306
103776358,418868193
103776358,123639966
103776358,160269283
103776358,449807352
103776358,434650826
103776358,225067555
103776358,241279786
366520799,329362081
366520799,596182847
366520799,566979306
366520799,418868193
366520799,123639966
366520799,160269283
366520799,449807352
366520799,434650826
366520799,225067555
366520799,241279786
257191344,329362081
257191344,596182847
257191344,566979306
257191344,418868193
257191344,123639966
257191344,160269283
257191344,449807352
257191344,434650826
257191344,225067555
257191344,241279786
345744743,329362081
345744743,596182847
345744743,566979306
345744743,418868193
345744743,123639966
345744743,160269283
345744743,449807352
345744743,434650826
345744743,225067555
345744743,241279786
465552079,329362081
465552079,596182847
465552079,566979306
465552079,418868193
465552079,123639966
465552079,160269283
465552079,449807352
465552079,434650826
465552079,225067555
465552079,241279786
317637929,329362081
317637929,596182847
317637929,566979306
317637929,418868193
317637929,123639966
317637929,160269283
317637929,449807352
317637929,434650826
317637929,225067555
317637929,241279786
60183909,329362081
60183909,596182847
60183909,566979306
60183909,418868193
60183909,123639966
60183909,160269283
60183909,449807352
60183909,434650826
60183909,225067555
60183909,241279786
88252077,329362081
88252077,596182847
88252077,566979306
88252077,418868193
88252077,123639966
88252077,160269283
88252077,449807352
88252077,434650826
88252077,225067555
88252077,241279786
220183343,329362081
220183343,596182847
220183343,566979306
220183343,418868193
220183343,123639966
220183343,160269283
220183343,449807352
220183343,434650826
220183343,225067555
220183343,241279786
420371813,329362081
420371813,596182847
420371813,566979306
420371813,418868193
420371813,123639966
420371813,160269283
420371813,449807352
420371813,434650826
420371813,225067555
420371813,241279786
304414544,329362081
304414544,596182847
304414544,566979306
304414544,418868193
304414544,123639966
304414544,160269283
304414544,449807352
304414544,434650826
304414544,225067555
304414544,241279786
175217150,329362081
175217150,596182847
175217150,566979306
175217150,418868193
175217150,123639966
175217150,160269283
175217150,449807352
175217150,434650826
175217150,225067555
175217150,241279786
152724090,329362081
152724090,596182847
152724090,566979306
152724090,418868193
152724090,123639966
152724090,160269283
152724090,449807352
152724090,434650826
152724090,225067555
152724090,241279786
272883616,329362081
272883616,596182847
272883616,566979306
272883616,418868193
272883616,123639966
272883616,160269283
272883616,449807352
272883616,434650826
272883616,225067555
272883616,241279786
122976821,329362081
122976821,596182847
122976821,566979306
122976821,418868193
122976821,123639966
122976821,160269283
122976821,449807352
122976821,434650826
122976821,225067555
122976821,241279786
316982411,329362081
316982411,596182847
316982411,566979306
316982411,418868193
316982411,123639966
316982411,160269283
316982411,449807352
316982411,434650826
316982411,225067555
316982411,241279786
467234599,329362081
467234599,596182847
467234599,566979306
467234599,418868193
467234599,123639966
467234599,160269283
467234599,449807352
467234599,434650826
467234599,225067555
467234599,241279786
69276024,329362081
69276024,596182847
69276024,566979306
69276024,418868193
69276024,123639966
69276024,160269283
69276024,449807352
69276024,434650826
69276024,225067555
69276024,241279786
310153216,329362081
310153216,596182847
310153216,566979306
310153216,418868193
310153216,123639966
310153216,160269283
310153216,449807352
310153216,434650826
310153216,225067555
310153216,241279786
299564619,329362081
299564619,596182847
299564619,566979306
299564619,418868193
299564619,123639966
299564619,160269283
299564619,449807352
299564619,434650826
299564619,225067555
299564619,241279786
193190393,329362081
193190393,596182847
193190393,566979306
193190393,418868193
193190393,123639966
193190393,160269283
193190393,449807352
193190393,434650826
193190393,225067555
193190393,241279786
498950522,329362081
498950522,596182847
498950522,566979306
498950522,418868193
498950522,123639966
498950522,160269283
498950522,449807352
498950522,434650826
498950522,225067555
498950522,241279786
258181494,329362081
258181494,596182847
258181494,566979306
258181494,418868193
258181494,123639966
258181494,160269283
258181494,449807352
258181494,434650826
258181494,225067555
258181494,241279786
69400517,329362081
69400517,596182847
69400517,566979306
69400517,418868193
69400517,123639966
69400517,160269283
69400517,449807352
69400517,434650826
69400517,225067555
69400517,241279786
438020310,329362081
438020310,596182847
438020310,566979306
438020310,418868193
438020310,123639966
438020310,160269283
438020310,449807352
438020310,434650826
438020310,225067555
438020310,241279786
339602628,329362081
339602628,596182847
339602628,566979306
339602628,418868193
339602628,123639966
339602628,160269283
339602628,449807352
339602628,434650826
339602628,225067555
339602628,241279786
298168405,329362081
298168405,596182847
298168405,566979306
298168405,418868193
298168405,123639966
298168405,160269283
298168405,449807352
298168405,434650826
298168405,225067555
298168405,241279786
1169341,329362081
1169341,596182847
1169341,566979306
1169341,418868193
1169341,123639966
1169341,160269283
1169341,449807352
1169341,434650826
1169341,225067555
1169341,241279786
149710453,329362081
149710453,596182847
149710453,566979306
149710453,418868193
149710453,123639966
149710453,160269283
149710453,449807352
149710453,434650826
149710453,225067555
149710453,241279786
18008184,329362081
18008184,596182847
18008184,566979306
18008184,418868193
18008184,123639966
18008184,160269283
18008184,449807352
18008184,434650826
18008184,225067555
18008184,241279786
227801025,329362081
227801025,596182847
227801025,566979306
227801025,418868193
227801025,123639966
227801025,160269283
227801025,449807352
227801025,434650826
227801025,225067555
227801025,241279786
503671856,329362081
503671856,596182847
503671856,566979306
503671856,418868193
503671856,123639966
503671856,160269283
503671856,449807352
503671856,434650826
503671856,225067555
503671856,241279786
62821062,329362081
62821062,596182847
62821062,566979306
62821062,418868193
62821062,123639966
62821062,160269283
62821062,449807352
62821062,434650826
62821062,225067555
62821062,241279786
431424360,329362081
431424360,596182847
431424360,566979306
431424360,418868193
431424360,123639966
431424360,160269283
431424360,449807352
431424360,434650826
431424360,225067555
431424360,241279786
426394028,329362081
426394028,596182847
426394028,566979306
426394028,418868193
426394028,123639966
426394028,160269283
426394028,449807352
426394028,434650826
426394028,225067555
426394028,241279786
145427305,329362081
145427305,596182847
145427305,566979306
145427305,418868193
145427305,123639966
145427305,160269283
145427305,449807352
145427305,434650826
145427305,225067555
145427305,241279786
283317546,329362081
283317546,596182847
283317546,566979306
283317546,418868193
283317546,123639966
283317546,160269283
283317546,449807352
283317546,434650826
283317546,225067555
283317546,241279786
229864922,329362081
229864922,596182847
229864922,566979306
229864922,418868193
229864922,123639966
229864922,160269283
229864922,449807352
229864922,434650826
229864922,225067555
229864922,241279786
245889045,329362081
245889045,596182847
245889045,566979306
245889045,418868193
245889045,123639966
245889045,160269283
245889045,449807352
245889045,434650826
245889045,225067555
245889045,241279786
392457317,329362081
392457317,596182847
392457317,566979306
392457317,418868193
392457317,123639966
392457317,160269283
392457317,449807352
392457317,434650826
392457317,225067555
392457317,241279786
253367299,329362081
253367299,596182847
253367299,566979306
253367299,418868193
253367299,123639966
253367299,160269283
253367299,449807352
253367299,434650826
253367299,225067555
253367299,241279786
190350341,329362081
190350341,596182847
190350341,566979306
190350341,418868193
190350341,123639966
190350341,160269283
190350341,449807352
190350341,434650826
190350341,225067555
190350341,241279786
180986118,329362081
180986118,596182847
180986118,566979306
180986118,418868193
180986118,123639966
180986118,160269283
180986118,449807352
180986118,434650826
180986118,225067555
180986118,241279786
142104567,329362081
142104567,596182847
142104567,566979306
142104567,418868193
142104567,123639966
142104567,160269283
142104567,449807352
142104567,434650826
142104567,225067555
142104567,241279786
162222034,329362081
162222034,596182847
162222034,566979306
162222034,418868193
162222034,123639966
162222034,160269283
162222034,449807352
162222034,434650826
162222034,225067555
162222034,241279786
256708971,329362081
256708971,596182847
256708971,566979306
256708971,418868193
256708971,123639966
256708971,160269283
256708971,449807352
256708971,434650826
256708971,225067555
256708971,241279786
236696950,329362081
236696950,596182847
236696950,566979306
236696950,418868193
236696950,123639966
236696950,160269283
236696950,449807352
236696950,434650826
236696950,225067555
236696950,241279786
328426335,329362081
328426335,596182847
328426335,566979306
328426335,418868193
328426335,123639966
328426335,160269283
328426335,449807352
328426335,434650826
328426335,225067555
328426335,241279786
363149231,329362081
363149231,596182847
363149231,566979306
363149231,418868193
363149231,123639966
363149231,160269283
363149231,449807352
363149231,434650826
363149231,225067555
363149231,241279786
495512752,329362081
495512752,596182847
495512752,566979306
495512752,418868193
495512752,123639966
495512752,160269283
495512752,449807352
495512752,434650826
495512752,225067555
495512752,241279786
233525209,329362081
233525209,596182847
233525209,566979306
233525209,418868193
233525209,123639966
233525209,160269283
233525209,449807352
233525209,434650826
233525209,225067555
233525209,241279786
55337231,329362081
55337231,596182847
55337231,566979306
55337231,418868193
55337231,123639966
55337231,160269283
55337231,449807352
55337231,434650826
55337231,225067555
55337231,241279786
198622357,329362081
198622357,596182847
198622357,566979306
198622357,418868193
198622357,123639966
198622357,160269283
198622357,449807352
198622357,434650826
198622357,225067555
198622357,241279786
220065965,329362081
220065965,596182847
220065965,566979306
220065965,418868193
220065965,123639966
220065965,160269283
220065965,449807352
220065965,434650826
220065965,225067555
220065965,241279786
25361703,329362081
25361703,596182847
25361703,566979306
25361703,418868193
25361703,123639966
25361703,160269283
25361703,449807352
25361703,434650826
25361703,225067555
25361703,241279786
187373062,329362081
187373062,596182847
187373062,566979306
187373062,418868193
187373062,123639966
187373062,160269283
187373062,449807352
187373062,434650826
187373062,225067555
187373062,241279786
181480253,329362081
181480253,596182847
181480253,566979306
181480253,418868193
181480253,123639966
181480253,160269283
181480253,449807352
181480253,434650826
181480253,225067555
181480253,241279786
211011120,329362081
211011120,596182847
211011120,566979306
211011120,418868193
211011120,123639966
211011120,160269283
211011120,449807352
211011120,434650826
211011120,225067555
211011120,241279786
368920132,329362081
368920132,596182847
368920132,566979306
368920132,418868193
368920132,123639966
368920132,160269283
368920132,449807352
368920132,434650826
368920132,225067555
368920132,241279786
236501101,329362081
236501101,596182847
236501101,566979306
236501101,418868193
236501101,123639966
236501101,160269283
236501101,449807352
236501101,434650826
236501101,225067555
236501101,241279786
173034573,329362081
173034573,596182847
173034573,566979306
173034573,418868193
173034573,123639966
173034573,160269283
173034573,449807352
173034573,434650826
173034573,225067555
173034573,241279786
340648788,329362081
340648788,596182847
340648788,566979306
340648788,418868193
340648788,123639966
340648788,160269283
340648788,449807352
340648788,434650826
340648788,225067555
340648788,241279786
212731952,329362081
212731952,596182847
212731952,566979306
212731952,418868193
212731952,123639966
212731952,160269283
212731952,449807352
212731952,434650826
212731952,225067555
212731952,241279786
426286038,329362081
426286038,596182847
426286038,566979306
426286038,418868193
426286038,123639966
426286038,160269283
426286038,449807352
426286038,434650826
426286038,225067555
426286038,241279786
488529306,329362081
488529306,596182847
488529306,566979306
488529306,418868193
488529306,123639966
488529306,160269283
488529306,449807352
488529306,434650826
488529306,225067555
488529306,241279786
473565596,329362081
473565596,596182847
473565596,566979306
473565596,418868193
473565596,123639966
473565596,160269283
473565596,449807352
473565596,434650826
473565596,225067555
473565596,241279786
125969174,329362081
125969174,596182847
125969174,566979306
125969174,418868193
125969174,123639966
125969174,160269283
125969174,449807352
125969174,434650826
125969174,225067555
125969174,241279786
308063862,329362081
308063862,596182847
308063862,566979306
308063862,418868193
308063862,123639966
308063862,160269283
308063862,449807352
308063862,434650826
308063862,225067555
308063862,241279786
330793236,329362081
330793236,596182847
330793236,566979306
330793236,418868193
330793236,123639966
330793236,160269283
330793236,449807352
330793236,434650826
330793236,225067555
330793236,241279786
105331964,329362081
105331964,596182847
105331964,566979306
105331964,418868193
105331964,123639966
105331964,160269283
105331964,449807352
105331964,434650826
105331964,225067555
105331964,241279786
448870437,329362081
448870437,596182847
448870437,566979306
448870437,418868193
448870437,123639966
448870437,160269283
448870437,449807352
448870437,434650826
448870437,225067555
448870437,241279786
353304832,329362081
353304832,596182847
353304832,566979306
353304832,418868193
353304832,123639966
353304832,160269283
353304832,449807352
353304832,434650826
353304832,225067555
353304832,241279786
266330632,329362081
266330632,596182847
266330632,566979306
266330632,418868193
266330632,123639966
266330632,160269283
266330632,449807352
266330632,434650826
266330632,225067555
266330632,241279786
151284742,329362081
151284742,596182847
151284742,566979306
151284742,418868193
151284742,123639966
151284742,160269283
151284742,449807352
151284742,434650826
151284742,225067555
151284742,241279786
128597336,329362081
128597336,596182847
128597336,566979306
128597336,418868193
128597336,123639966
128597336,160269283
128597336,449807352
128597336,434650826
128597336,225067555
128597336,241279786
289238998,329362081
289238998,596182847
289238998,566979306
289238998,418868193
289238998,123639966
289238998,160269283
289238998,449807352
289238998,434650826
289238998,225067555
289238998,241279786
19484784,329362081
19484784,596182847
19484784,566979306
19484784,418868193
19484784,123639966
19484784,160269283
19484784,449807352
19484784,434650826
19484784,225067555
19484784,241279786
42319106,329362081
42319106,596182847
42319106,566979306
42319106,418868193
42319106,123639966
42319106,160269283
42319106,449807352
42319106,434650826
42319106,225067555
42319106,241279786
176652035,329362081
176652035,596182847
176652035,566979306
176652035,418868193
176652035,123639966
176652035,160269283
176652035,449807352
176652035,434650826
176652035,225067555
176652035,241279786
281920694,329362081
281920694,596182847
281920694,566979306
281920694,418868193
281920694,123639966
281920694,160269283
281920694,449807352
281920694,434650826
281920694,225067555
281920694,241279786
193321361,329362081
193321361,596182847
193321361,566979306
193321361,418868193
193321361,123639966
193321361,160269283
193321361,449807352
193321361,434650826
193321361,225067555
193321361,241279786
485325383,329362081
485325383,596182847
485325383,566979306
485325383,418868193
485325383,123639966
485325383,160269283
485325383,449807352
485325383,434650826
485325383,225067555
485325383,241279786
467540347,329362081
467540347,596182847
467540347,566979306
467540347,418868193
467540347,123639966
467540347,160269283
467540347,449807352
467540347,434650826
467540347,225067555
467540347,241279786
469133489,329362081
469133489,596182847
469133489,566979306
469133489,418868193
469133489,123639966
469133489,160269283
469133489,449807352
469133489,434650826
